,Id,contractSymbol,lastTradeDate,Last Sell Time,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
72,MSFT210219P00190000,2021-01-29,20:32:59,190.0,0.50,0.49,0.63,0.260000,108.333336,916.0,8981,0.511724,False,REGULAR,USD,16
73,MSFT210219P00192500,2021-01-29,20:28:46,192.5,0.57,0.55,0.70,0.310000,119.230774,177.0,377,0.495855,False,REGULAR,USD,17
74,MSFT210219P00195000,2021-01-29,20:28:12,195.0,0.69,0.67,0.83,0.390000,130.000000,1293.0,7162,0.487066,False,REGULAR,USD,18
75,MSFT210219P00197500,2021-01-29,20:54:34,197.5,0.77,0.73,1.40,0.440000,133.333310,597.0,882,0.524907,False,REGULAR,USD,19
76,MSFT210219P00200000,2021-01-29,20:54:34,200.0,0.94,0.80,0.99,0.540000,134.999980,1446.0,12090,0.450201,False,REGULAR,USD,20
77,MSFT210219P00202500,2021-01-29,20:44:50,202.5,0.96,0.98,1.42,0.590000,159.459440,269.0,578,0.465337,False,REGULAR,USD,21
78,MSFT210219P00205000,2021-01-29,20:59:40,205.0,1.25,1.15,1.54,0.760000,155.102040,1446.0,10788,0.445318,False,REGULAR,USD,22
79,MSFT210219P00207500,2021-01-29,20:45:42,207.5,1.33,1.34,1.58,0.680000,104.615400,691.0,1403,0.417486,False,REGULAR,USD,23
80,MSFT210219P00210000,2021-01-29,20:54:08,210.0,1.68,1.57,1.87,0.970000,136.619720,5156.0,14352,0.408331,False,REGULAR,USD,24
81,MSFT210219P00212500,2021-01-29,20:58:27,212.5,2.00,1.87,2.11,1.010000,102.020200,325.0,1407,0.392462,False,REGULAR,USD,25
82,MSFT210219P00215000,2021-01-29,20:59:08,215.0,2.40,2.25,2.49,1.370000,133.009720,2838.0,15995,0.383063,False,REGULAR,USD,26
83,MSFT210219P00217500,2021-01-29,20:44:48,217.5,2.60,2.40,2.90,1.360000,109.677414,745.0,2990,0.371710,False,REGULAR,USD,27
84,MSFT210219P00220000,2021-01-29,20:56:54,220.0,3.10,3.15,3.45,1.590000,105.298004,2110.0,6753,0.364264,False,REGULAR,USD,28
85,MSFT210219P00222500,2021-01-29,20:59:19,222.5,3.75,3.80,4.20,1.860000,98.412700,1226.0,1761,0.362433,False,REGULAR,USD,29
86,MSFT210219P00225000,2021-01-29,20:59:59,225.0,4.73,4.60,4.90,2.430000,105.652176,1387.0,6006,0.353034,False,REGULAR,USD,30
87,MSFT210219P00227500,2021-01-29,20:44:50,227.5,5.00,5.40,5.75,2.150000,75.438600,626.0,1490,0.345832,False,REGULAR,USD,31
88,MSFT210219P00230000,2021-01-29,20:57:16,230.0,6.51,6.45,6.80,3.040000,87.608080,1301.0,4468,0.342292,False,REGULAR,USD,32
89,MSFT210219P00232500,2021-01-29,20:52:30,232.5,7.80,7.60,8.15,3.510000,81.818184,896.0,1431,0.346442,True,REGULAR,USD,33
90,MSFT210219P00235000,2021-01-29,20:58:24,235.0,8.92,8.90,9.40,3.890000,77.335976,968.0,2135,0.340583,True,REGULAR,USD,34
91,MSFT210219P00237500,2021-01-29,20:25:30,237.5,9.70,10.35,11.00,3.400000,53.968246,211.0,1993,0.344855,True,REGULAR,USD,35
92,MSFT210219P00240000,2021-01-29,20:49:05,240.0,11.35,11.90,12.50,3.700000,48.366016,394.0,3127,0.339057,True,REGULAR,USD,36
93,MSFT210219P00245000,2021-01-29,20:32:28,245.0,14.65,15.55,16.45,4.200000,40.191383,70.0,368,0.358283,True,REGULAR,USD,37
94,MSFT210219P00250000,2021-01-29,18:12:48,250.0,19.05,19.65,20.60,5.400000,39.560436,55.0,383,0.372687,True,REGULAR,USD,38
95,MSFT210219P00255000,2021-01-29,20:52:43,255.0,23.80,24.05,25.15,5.750000,31.855955,36.0,328,0.398932,True,REGULAR,USD,39
96,MSFT210219P00260000,2021-01-29,16:14:36,260.0,26.10,28.75,29.90,3.950001,17.832960,14.0,375,0.431158,True,REGULAR,USD,40
97,MSFT210219P00265000,2021-01-28,19:26:01,265.0,24.80,33.05,34.90,0.000000,0.000000,35.0,166,0.478033,True,REGULAR,USD,41
98,MSFT210219P00270000,2021-01-28,17:54:17,270.0,29.35,37.90,39.80,0.000000,0.000000,1.0,160,0.514409,True,REGULAR,USD,42
99,MSFT210219P00275000,2021-01-29,19:02:20,275.0,42.20,43.35,44.55,8.049999,23.572472,64.0,171,0.534062,True,REGULAR,USD,43
100,MSFT210219P00280000,2021-01-28,16:41:43,280.0,40.70,47.75,49.70,0.000000,0.000000,3204.0,3550,0.588383,True,REGULAR,USD,44
101,MSFT210219P00285000,2021-01-29,16:51:50,285.0,51.34,52.80,54.65,-2.160000,-4.037383,10.0,126,0.512212,True,REGULAR,USD,45
102,MSFT210219P00290000,2021-01-29,16:51:50,290.0,56.24,57.75,59.90,-2.509998,-4.272337,10.0,106,0.560795,True,REGULAR,USD,46
103,MSFT210219P00295000,2021-01-28,18:17:28,295.0,62.45,62.55,64.60,8.200001,15.115209,5.0,120,0.551518,True,REGULAR,USD,47
104,MSFT210219P00300000,2021-01-28,20:16:27,300.0,65.00,67.65,69.60,4.099998,6.732346,20.0,122,0.591557,True,REGULAR,USD,48
105,MSFT210219P00305000,2021-01-27,14:54:43,305.0,72.85,72.50,74.80,0.000000,0.000000,1.0,13,0.626224,True,REGULAR,USD,49
106,MSFT210219P00310000,2021-01-21,15:20:12,310.0,75.74,77.55,79.75,-10.209999,-11.878999,5.0,14,0.655765,True,REGULAR,USD,50
107,MSFT210219P00315000,2020-12-03,17:03:08,315.0,100.35,91.45,94.05,0.000000,0.000000,NaN,8,1.416995,True,REGULAR,USD,51
108,MSFT210219P00320000,2021-01-27,19:54:07,320.0,86.45,87.60,89.75,5.549995,6.860316,8.0,46,0.717288,True,REGULAR,USD,52
